name,price,binance,MAX,CHANGE,GAIN,date
Kadena KDA,6.28,TRUE,24.15504854,-74.00129423,FALSE,3/19/22 8:27 PM
Dash DASH,101.82,TRUE,1550.849976,-93.43456804,FALSE,3/19/22 8:28 PM
Convex Finance CVX,20.12,TRUE,56.80930782,-64.58326853,FALSE,3/19/22 8:33 PM
Curve DAO Token CRV,2.32,TRUE,6.937597175,-66.55902697,FALSE,3/19/22 8:34 PM
Loopring LRC,0.782,TRUE,3.379661067,-76.8615851,FALSE,3/19/22 8:34 PM
Mina MINA,2.25,TRUE,8.09917028,-72.21937652,FALSE,3/19/22 8:35 PM
Pax Dollar USDP,1,TRUE,1.04803702,-4.583523165,FALSE,3/19/22 8:35 PM
NEM XEM,0.1015,TRUE,1.842720032,-94.49183825,FALSE,3/19/22 8:36 PM
Theta Fuel TFUEL,0.1707,TRUE,0.59046188,-71.09042839,FALSE,3/19/22 8:36 PM
Oasis Network ROSE,0.2476,TRUE,0.567886367,-56.39972813,FALSE,3/19/22 8:37 PM
Compound COMP,123.27,TRUE,854.4813914,-85.57370573,FALSE,3/19/22 8:38 PM
Celsius CEL,3.37,FALSE,8.01361585,-57.94657414,FALSE,3/19/22 8:38 PM
IoTeX IOTX,0.08045,TRUE,0.235719882,-65.87050725,FALSE,3/19/22 8:39 PM
Secret SCRT,4.71,TRUE,9.914810352,-52.49530921,FALSE,3/19/22 8:39 PM
Symbol XYM,0.1347,FALSE,0.6902041,-80.48403364,FALSE,3/19/22 8:40 PM
yearn.finance YFI,20697.57,TRUE,82745.19082,-74.9863771,FALSE,3/19/22 8:40 PM
Holo HOT,0.004425,TRUE,0.02848142,-84.46355554,FALSE,3/19/22 8:41 PM
Anchor Protocol ANC,2.88,TRUE,7.11131441,-59.50115782,FALSE,3/19/22 8:41 PM
Decred DCR,55.98,TRUE,246.9046895,-77.32728361,FALSE,3/19/22 8:42 PM
BORA BORA,0.8622,FALSE,1.545828134,-44.22407117,FALSE,3/19/22 8:42 PM
Neutrino USD USDN,0.9959,FALSE,1.042594911,-4.47872043,FALSE,3/19/22 8:43 PM
SXP SXP,1.51,TRUE,5.47931066,-72.44178887,FALSE,3/19/22 8:43 PM
SXP SXP,1.53,TRUE,5.47931066,-72.07677945,FALSE,3/19/22 8:47 PM
1inch Network 1INCH,1.65,TRUE,7.47711647,-77.93266954,FALSE,3/19/22 8:48 PM
XDC Network XDC,0.05396,FALSE,0.18330601,-70.56288553,FALSE,3/19/22 8:48 PM
OMG Network OMG,4.83,TRUE,25.71699905,-81.21864845,FALSE,3/19/22 8:49 PM
WAX WAXP,0.2888,TRUE,2.562530041,-88.72988822,FALSE,3/19/22 8:49 PM
renBTC RENBTC,41843.7,TRUE,67494.94283,-38.00468858,FALSE,3/19/22 8:50 PM
Render Token RNDR,2.89,TRUE,7.77822942,-62.84501467,FALSE,3/19/22 8:50 PM
Qtum QTUM,6.17,TRUE,94.67189789,-93.48275451,FALSE,3/19/22 8:51 PM
Bancor BNT,2.4,TRUE,23.7310009,-89.88664654,FALSE,3/19/22 8:54 PM
Ankr ANKR,0.07529,TRUE,0.19430885,-61.25240822,FALSE,3/19/22 8:54 PM
Synthetix SNX,5.32,TRUE,27.0686999,-80.34630396,FALSE,3/19/22 8:55 PM
PAX Gold PAXG,1922.03,TRUE,2083.294308,-7.740831768,FALSE,3/19/22 8:56 PM
ICON ICX,0.8279,TRUE,12.18840027,-93.20747611,FALSE,3/19/22 8:56 PM
Kyber Network Crystal v2 KNC,3.36,TRUE,3.424374324,-1.879885718,FALSE,3/19/22 8:57 PM
Gnosis GNO,322.81,TRUE,580.7632113,-44.41624508,FALSE,3/19/22 8:57 PM
Ravencoin RVN,0.05729,TRUE,0.23593242,-75.71762287,FALSE,3/19/22 8:58 PM
Audius AUDIO,1.18,TRUE,4.04472263,-70.82618246,FALSE,3/19/22 8:58 PM
Livepeer LPT,27.74,TRUE,74.99138311,-63.00908338,FALSE,3/19/22 8:59 PM
WOO Network WOO,0.6075,TRUE,1.660127642,-63.40642823,FALSE,3/19/22 8:59 PM
Kava KAVA,3.46,TRUE,8.71590704,-60.30246784,FALSE,3/19/22 9:00 PM
Zilliqa ZIL,0.04368,TRUE,0.23761595,-81.61739563,FALSE,3/19/22 9:00 PM
Bitcoin Gold BTG,30.56,TRUE,453.4549866,-93.26063206,FALSE,3/19/22 9:01 PM
Moonbeam GLMR,2.6,TRUE,22.07098932,-88.21983028,FALSE,3/19/22 9:01 PM
Rally RLY,0.1981,FALSE,1.37864432,-85.63081158,FALSE,3/19/22 9:01 PM
Horizen ZEN,40.95,TRUE,147.5437852,-72.24552702,FALSE,3/19/22 9:02 PM
Voyager Token VGX,1.82,TRUE,11.0170002,-83.48007654,FALSE,3/19/22 9:03 PM
UMA UMA,7.78,TRUE,33.78494159,-76.97198919,FALSE,3/19/22 9:03 PM
GateToken GT,6.32,FALSE,11.30719143,-44.10636771,FALSE,3/19/22 9:04 PM
Velas VLX,0.217,FALSE,0.5473178,-60.35210255,FALSE,3/19/22 9:04 PM
Golem GLM,0.4875,TRUE,1.088420033,-55.21030622,FALSE,3/19/22 9:05 PM
Siacoin SC,0.009539,TRUE,0.094008401,-89.85303452,FALSE,3/19/22 9:05 PM
IOST IOST,0.02495,TRUE,0.126760006,-80.31713567,FALSE,3/19/22 9:06 PM
0x ZRX,0.5541,TRUE,2.36748004,-76.59536762,FALSE,3/19/22 9:06 PM
Immutable X IMX,2.09,TRUE,9.492776254,-77.98325859,FALSE,3/19/22 9:07 PM
Ontology ONT,0.5167,TRUE,10.07209969,-94.86998723,FALSE,3/19/22 9:07 PM
SwissBorg CHSB,0.4603,FALSE,1.52392461,-69.79509373,FALSE,3/19/22 9:08 PM
SKALE Network SKL,0.1325,TRUE,0.88205865,-84.97832315,FALSE,3/19/22 9:08 PM
STEPN GMT,0.7148,TRUE,0.832147827,-14.10180053,FALSE,3/19/22 9:09 PM
APENFT NFT,0.000001575,FALSE,7.01E-06,-77.54066221,FALSE,3/19/22 9:09 PM
SushiSwap SUSHI,3.41,TRUE,22.90663257,-85.11348192,FALSE,3/19/22 9:10 PM
Fei USD FEI,0.9955,FALSE,1.035513522,-3.86412357,FALSE,3/19/22 9:10 PM
Storj STORJ,1.1,TRUE,3.21485165,-65.78380219,FALSE,3/19/22 9:11 PM
DigitalBits XDB,0.4776,FALSE,0.813090408,-41.26114449,FALSE,3/19/22 9:12 PM
Keep Network KEEP,0.6367,FALSE,2.191009051,-70.94033,FALSE,3/19/22 9:12 PM
Dogelon Mars ELON,0.000000746,FALSE,4.18E-06,-82.17395782,FALSE,3/19/22 9:13 PM
Revain REV,0.004598,FALSE,4.065340042,-99.88689753,FALSE,3/19/22 9:13 PM
Gemini Dollar GUSD,0.9989,FALSE,1.12717702,-11.38037924,FALSE,3/19/22 9:13 PM
JUST JST,0.05236,TRUE,0.17786635,-70.56216648,FALSE,3/19/22 9:14 PM
Hive HIVE,0.9292,TRUE,2.924339058,-68.22529872,FALSE,3/19/22 9:14 PM
Ren REN,0.3694,TRUE,1.72938822,-78.63984525,FALSE,3/19/22 9:15 PM
Illuvium ILV,579.03,TRUE,1901.869264,-69.55468965,FALSE,3/19/22 9:16 PM
Syscoin SYS,0.5697,TRUE,1.224925447,-53.49104702,FALSE,3/19/22 9:16 PM
Polymath POLY,0.4059,TRUE,1.589280009,-74.46013304,FALSE,3/19/22 9:18 PM
dYdX DYDX,5.2,TRUE,26.72585807,-80.54318785,FALSE,3/19/22 9:18 PM
Ethereum Name Service ENS,17.2,TRUE,81.68910509,-78.94456062,FALSE,3/19/22 9:19 PM
ConstitutionDAO PEOPLE,0.06793,TRUE,0.176747688,-61.56668262,FALSE,3/19/22 9:20 PM
Serum SRM,2.61,TRUE,12.48253705,-79.09078908,FALSE,3/19/22 9:20 PM
Nervos Network CKB,0.0114,TRUE,0.04175769,-72.69963928,FALSE,3/19/22 9:21 PM
Flux FLUX,1.48,TRUE,3.121985271,-52.59426706,FALSE,3/19/22 9:21 PM
Spell Token SPELL,0.003611,TRUE,0.034576381,-89.55645468,FALSE,3/19/22 9:22 PM
Ultra UOS,1.16,FALSE,2.441063355,-52.47972579,FALSE,3/19/22 9:22 PM
DigiByte DGB,0.02139,TRUE,0.15713538,-86.38753411,FALSE,3/19/22 9:23 PM
Casper CSPR,0.07856,FALSE,1.341691195,-94.14470332,FALSE,3/19/22 9:23 PM
Telcoin TEL,0.005469,FALSE,0.05987428,-90.86586093,FALSE,3/19/22 9:24 PM
MovieBloc MBL,0.02105,TRUE,0.03762161,-44.0481149,FALSE,3/19/22 9:24 PM
CEEK VR CEEK,0.4337,FALSE,1.14379775,-62.08245731,FALSE,3/19/22 9:25 PM
Ocean Protocol OCEAN,0.5126,TRUE,1.81758832,-71.79779412,FALSE,3/19/22 9:25 PM
Perpetual Protocol PERP,4.09,TRUE,21.49764356,-80.97465897,FALSE,3/19/22 9:26 PM
Yield Guild Games YGG,2.66,TRUE,10.30937638,-74.19824535,FALSE,3/19/22 9:26 PM
Nano XNO,2.31,TRUE,33.70230103,-93.14586859,FALSE,3/19/22 9:27 PM
Persistence XPRT,3.68,FALSE,16.32864729,-77.46292185,FALSE,3/19/22 9:27 PM
Trust Wallet Token TWT,0.8916,TRUE,1.51801628,-41.26545204,FALSE,3/19/22 9:28 PM
NuCypher NU,0.4331,FALSE,1.565851235,-72.34092293,FALSE,3/19/22 9:28 PM
Braintrust BTRST,3.42,FALSE,41.07435857,-91.67363747,FALSE,3/19/22 9:29 PM
PlayDapp PLA,0.8143,TRUE,3.175601826,-74.35761645,FALSE,3/19/22 9:29 PM
Frax Share FXS,17.79,TRUE,41.09104092,-56.70589111,FALSE,3/19/22 9:30 PM
Celer Network CELR,0.04174,TRUE,0.17811752,-76.56603354,FALSE,3/19/22 9:31 PM
Origin Protocol OGN,0.7521,TRUE,3.11100797,-75.82455567,FALSE,3/19/22 9:32 PM
MXC MXC,0.1056,FALSE,0.108035276,-2.254148724,FALSE,3/19/22 9:34 PM
Coin98 C98,1.57,TRUE,6.124502223,-74.36526361,FALSE,3/19/22 9:35 PM
Lisk LSK,2.15,TRUE,34.1128006,-93.69738057,FALSE,3/19/22 9:35 PM
Injective INJ,5.53,TRUE,22.19977694,-75.0898398,FALSE,3/19/22 9:36 PM
Dent DENT,0.002701,TRUE,0.098937102,-97.26998269,FALSE,3/19/22 9:36 PM
WINkLink WIN,0.0002816,TRUE,0.00268225,-89.50135148,FALSE,3/19/22 9:37 PM
SuperFarm SUPER,0.6829,TRUE,4.22448839,-83.83472892,FALSE,3/19/22 9:37 PM
XYO XYO,0.02027,FALSE,0.076188771,-73.3950295,FALSE,3/19/22 9:38 PM
Raydium RAY,2.87,TRUE,16.51920216,-82.62627957,FALSE,3/19/22 9:38 PM
Fetch.ai FET,0.3421,TRUE,0.950693468,-64.01574099,FALSE,3/19/22 9:39 PM
Powerledger POWR,0.5195,TRUE,1.80843997,-71.27358339,FALSE,3/19/22 9:39 PM
Tribe TRIBE,0.5436,TRUE,2.328963738,-76.65914711,FALSE,3/19/22 9:40 PM
Vulcan Forged PYR PYR,10.09,TRUE,48.83980791,-79.34062309,FALSE,3/19/22 9:40 PM
Chromia CHR,0.4333,TRUE,1.40746308,-69.21411253,FALSE,3/19/22 9:41 PM
COTI COTI,0.2198,TRUE,0.64999756,-66.18448847,FALSE,3/19/22 9:41 PM
Chia XCH,66.69,FALSE,1614.326796,-95.86886619,FALSE,3/19/22 9:42 PM
Ontology Gas ONG,0.7496,TRUE,2.72054,-72.44664662,FALSE,3/19/22 9:42 PM
Request REQ,0.2221,TRUE,0.988417029,-77.52972749,FALSE,3/19/22 9:46 PM
MediBloc MED,0.04119,FALSE,0.28491769,-85.54319319,FALSE,3/19/22 9:47 PM
Mdex MDX,0.2514,TRUE,9.56200886,-97.37084536,FALSE,3/19/22 9:47 PM
WazirX WRX,0.5838,TRUE,4.07672132,-85.67966868,FALSE,3/19/22 9:48 PM
Function X FX,0.5087,FALSE,1.781148553,-71.43977693,FALSE,3/19/22 9:50 PM
Orbs ORBS,0.07356,FALSE,0.30045835,-75.51740532,FALSE,3/19/22 9:51 PM
Status SNT,0.05908,TRUE,0.665023029,-91.11609712,FALSE,3/19/22 9:52 PM
